2, "SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYING, WAITING, WAITING, WAITING, WAITING", "17, 33, 43, 54, 66, 0, 0, 0, 0, 0"
8, "SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE, WAITING, WAITING, WAITING, WAITING", "17, 33, 43, 54, 66, 0, 0, 0, 0, 0"
4, "SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYING, WAITING, WAITING, WAITING", "17, 33, 43, 54, 66, 80, 0, 0, 0, 0"
6, "SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE, WAITING, WAITING, WAITING", "17, 33, 43, 54, 66, 80, 0, 0, 0, 0"
5, "SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYING, WAITING, WAITING", "17, 33, 43, 54, 66, 80, 95, 0, 0, 0"
5, "SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE, WAITING, WAITING", "17, 33, 43, 54, 66, 80, 95, 0, 0, 0"
3, "SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYING, WAITING", "17, 33, 43, 54, 66, 80, 95, 108, 0, 0"
7, "SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE, WAITING", "17, 33, 43, 54, 66, 80, 95, 108, 0, 0"
0, "SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, PLAYING", "17, 33, 43, 54, 66, 80, 95, 108, 118, 0"
10, "SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE", "17, 33, 43, 54, 66, 80, 95, 108, 118, 0"
2, "SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED, SPARE_BONUS_RECEIVED", "17, 33, 43, 54, 66, 80, 95, 108, 118, 130"
